fecha;idBike;fleet;trip_minutes;geolocation_unlock;address_unlock;unlock_date;locktype;unlocktype;geolocation_lock;address_lock;lock_date;station_unlock;dock_unlock;unlock_station_name;station_lock;dock_lock;lock_station_name
;;;;;;;;;;;;;;;;;
2023-02-01;7337;1;5.52;{'type': 'Point', 'coordinates': [-3.6956178, 40.4132798]};'Calle Jesús nº 1';2023-02-01T00:00:10;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7088337, 40.4112744]};'Plaza de la Cebada nº 16 ';2023-02-01T00:05:41;31;3;27 - Huertas;43;3;39 - Plaza de la Cebada
;;;;;;;;;;;;;;;;;
2023-02-01;5098;1;0.32;{'type': 'Point', 'coordinates': [-3.7022591, 40.4056107]};'Glorieta de Embajadores nº 2';2023-02-01T00:00:25;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7022591, 40.4056107]};'Glorieta de Embajadores nº 2';2023-02-01T00:00:44;52;22;48 - Embajadores 2;52;22;48 - Embajadores 2
;;;;;;;;;;;;;;;;;
2023-02-01;6519;1;0.27;{'type': 'Point', 'coordinates': [-3.6894193, 40.4166834]};'Calle Antonio Maura nº 15';2023-02-01T00:00:36;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6894193, 40.4166834]};'Calle Antonio Maura nº 15';2023-02-01T00:00:52;69;9;65 - Antonio Maura;69;9;65 - Antonio Maura
;;;;;;;;;;;;;;;;;
2023-02-01;2551;1;8.58;{'type': 'Point', 'coordinates': [-3.7022591, 40.4056107]};'Glorieta de Embajadores nº 2';2023-02-01T00:00:53;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6991147, 40.4122047]};'Calle Atocha nº 54';2023-02-01T00:09:28;52;23;48 - Embajadores 2;45;3;41 - Antón Martín
;;;;;;;;;;;;;;;;;
2023-02-01;6519;1;0.2;{'type': 'Point', 'coordinates': [-3.6894193, 40.4166834]};'Calle Antonio Maura nº 15';2023-02-01T00:00:57;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6894193, 40.4166834]};'Calle Antonio Maura nº 15';2023-02-01T00:01:09;69;9;65 - Antonio Maura;69;9;65 - Antonio Maura
;;;;;;;;;;;;;;;;;
2023-02-01;7620;1;0.25;{'type': 'Point', 'coordinates': [-3.6840229, 40.4211802]};'Calle Alcalá nº 95';2023-02-01T00:01:09;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6840229, 40.4211802]};'Calle Alcalá nº 95';2023-02-01T00:01:24;107;9;102 - Velázquez;107;9;102 - Velázquez
;;;;;;;;;;;;;;;;;
2023-02-01;6355;1;23.07;{'type': 'Point', 'coordinates': [-3.6758555, 40.4323655]};'Calle Juan Bravo nº 50';2023-02-01T00:01:16;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6758555, 40.4323655]};'Calle Juan Bravo nº 50';2023-02-01T01:24:20;170;15;144 - Juan Bravo 50;170;15;144 - Juan Bravo 50
;;;;;;;;;;;;;;;;;
2023-02-02;7587;1;0.32;{'type': 'Point', 'coordinates': [-3.688822, 40.409808]};'Avenida de Alfonso XII nº 54';2023-02-02T15:50:14;STATION;STATION;{'type': 'Point', 'coordinates': [-3.688822, 40.409808]};'Avenida de Alfonso XII nº 54';2023-02-02T15:50:33;73;1;69 - Puerta del Ángel Caído;73;1;69 - Puerta del Ángel Caído
;;;;;;;;;;;;;;;;;
2023-02-02;7815;1;0.52;{'type': 'Point', 'coordinates': [-3.7007164, 40.4144226]};'Plaza de Santa Ana nº 10';2023-02-02T15:50:17;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7007164, 40.4144226]};'Plaza de Santa Ana nº 10';2023-02-02T15:50:48;56;15;52 - Plaza de Santa Ana;56;15;52 - Plaza de Santa Ana
;;;;;;;;;;;;;;;;;
2023-02-02;7596;1;15.7;{'type': 'Point', 'coordinates': [-3.6657777, 40.4186666]};'Calle Alcalde Sáinz de Baranda frente al nº 107';2023-02-02T15:50:22;STATION;STATION;{'type': 'Point', 'coordinates': [-3.66683, 40.44421]};'Calle Santa Hortensia nº 31';2023-02-02T16:06:04;190;18;182 - Parque Roma;259;2;251 - Corazón de María
;;;;;;;;;;;;;;;;;
2023-02-02;8047;1;7.8;{'type': 'Point', 'coordinates': [-3.6752024, 40.4272582]};'Calle Ayala nº 102';2023-02-02T15:50:24;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6831578, 40.4385127]};'Calle Velázquez nº 130';2023-02-02T15:58:12;94;1;89 - Conde Peñalver;162;2;140 - Velázquez 130
;;;;;;;;;;;;;;;;;
2023-02-02;6635;1;17.12;{'type': 'Point', 'coordinates': [-3.7007164, 40.4144226]};'Plaza de Santa Ana nº 10';2023-02-02T15:50:27;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6779232, 40.4153053]};'Avenida de Menéndez Pelayo nº 63';2023-02-02T16:07:34;56;18;52 - Plaza de Santa Ana;74;1;70 - Puerta del Doce de Octubre
;;;;;;;;;;;;;;;;;
2023-02-02;6343;1;0.32;{'type': 'Point', 'coordinates': [-3.6927821, 40.4415974]};'Plaza de San Juan de la Cruz nº 11';2023-02-02T15:50:30;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6927821, 40.4415974]};'Plaza de San Juan de la Cruz nº 11';2023-02-02T15:50:49;158;24;135 - Plaza de San Juan de la Cruz;158;24;135 - Plaza de San Juan de la Cruz
;;;;;;;;;;;;;;;;;
2023-02-02;7471;1;7.28;{'type': 'Point', 'coordinates': [-3.7188898, 40.4309797]};'Calle Altamirano nº 24';2023-02-02T15:50:37;STATION;STATION;{'type': 'Point', 'coordinates': [-3.708439, 40.4338516]};'Calle Fernando el Católico nº 19';2023-02-02T15:57:54;125;22;117 - Altamirano;168;21;127 - Fernando el Católico
;;;;;;;;;;;;;;;;;
2023-02-02;7268;1;25.2;{'type': 'Point', 'coordinates': [-3.646697, 40.408264]};'Calle Camino de los Vinateros nº 108';2023-02-02T15:50:41;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7038312, 40.4232649]};'Plaza de Carlos Cambronero nº 2';2023-02-02T16:15:53;227;21;219 - Marroquina;18;2;17 - Carlos Cambronero
;;;;;;;;;;;;;;;;;
2023-02-02;7505;1;7.0;{'type': 'Point', 'coordinates': [-3.714113, 40.4108]};'Plaza de San Francisco nº 5';2023-02-02T15:50:53;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7224983, 40.4219665]};'Paseo de la Florida nº 8';2023-02-02T15:57:53;41;8;37 - Plaza de San Francisco;132;22;161 - Paseo de la Florida
;;;;;;;;;;;;;;;;;
2023-02-02;7324;1;11.53;{'type': 'Point', 'coordinates': [-3.688822, 40.409808]};'Avenida de Alfonso XII nº 54';2023-02-02T15:50:57;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6724968, 40.4213148]};'Calle O'Donnell nº 50';2023-02-02T16:02:29;73;2;69 - Puerta del Ángel Caído;66;24;62 - O'Donnell
;;;;;;;;;;;;;;;;;
2023-02-02;7541;1;10.9;{'type': 'Point', 'coordinates': [-3.6912023, 40.4128372]};'Calle Espalter nº 1';2023-02-02T15:51:00;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6744, 40.400789]};'Calle Cerro de la Plata nº 2';2023-02-02T16:01:54;72;4;68 - Espalter;82;5;78 - Pedro Bosch
;;;;;;;;;;;;;;;;;
2023-02-02;7173;1;0.62;{'type': 'Point', 'coordinates': [-3.66301, 40.43865]};'Avenida Bruselas nº 56';2023-02-02T15:51:06;STATION;STATION;{'type': 'Point', 'coordinates': [-3.66301, 40.43865]};'Avenida Bruselas nº 56';2023-02-02T15:51:43;250;2;242 - Avenida Bruselas;250;2;242 - Avenida Bruselas
;;;;;;;;;;;;;;;;;
2023-02-02;6462;1;6.17;{'type': 'Point', 'coordinates': [-3.6927821, 40.4415974]};'Plaza de San Juan de la Cruz nº 11';2023-02-02T15:51:09;STATION;STATION;{'type': 'Point', 'coordinates': [-3.691533, 40.4592351]};'Calle Sor Ángela de la Cruz nº 2';2023-02-02T15:57:19;158;12;135 - Plaza de San Juan de la Cruz;140;23;156 - Sor Ángela de la Cruz
;;;;;;;;;;;;;;;;;
2023-02-02;7546;1;7.98;{'type': 'Point', 'coordinates': [-3.7080833, 40.4411388]};'Calle Santander esquina con Avenida de Filipinas';2023-02-02T15:51:12;STATION;STATION;{'type': 'Point', 'coordinates': [-3.7061931, 40.4284246]};'Calle San Bernardo nº 85';2023-02-02T15:59:11;210;6;202 - Parque Santander;13;3;12 - San Hermenegildo
;;;;;;;;;;;;;;;;;
2023-02-02;8068;1;0.2;{'type': 'Point', 'coordinates': [-3.646697, 40.408264]};'Calle Camino de los Vinateros nº 108';2023-02-02T15:51:17;STATION;STATION;{'type': 'Point', 'coordinates': [-3.646697, 40.408264]};'Calle Camino de los Vinateros nº 108';2023-02-02T15:51:29;227;9;219 - Marroquina;227;9;219 - Marroquina
;;;;;;;;;;;;;;;;;
2023-02-02;7801;1;5.9;{'type': 'Point', 'coordinates': [-3.70164, 40.44156]};'Calle Santa Engracia nº 127';2023-02-02T15:51:44;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6993465, 40.4309524]};'Calle Manuel Silvela nº 20';2023-02-02T15:57:38;157;12;130 - Santa Engracia 127;169;19;124 - Manuel Silvela
;;;;;;;;;;;;;;;;;
2023-02-02;5703;1;0.42;{'type': 'Point', 'coordinates': [-3.6555552857442697, 40.422962108947424]};'Avenida Marqués de Corbera nº 12';2023-02-02T15:51:45;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6555552857442697, 40.422962108947424]};'Avenida Marqués de Corbera nº 12';2023-02-02T15:52:10;241;17;233 - Marqués de Corbera 12;241;17;233 - Marqués de Corbera 12
;;;;;;;;;;;;;;;;;
2023-02-02;7082;1;14.73;{'type': 'Point', 'coordinates': [-3.6989925, 40.4607502]};'Calle Marqués de Viana nº 3';2023-02-02T15:51:55;STATION;STATION;{'type': 'Point', 'coordinates': [-3.6989925, 40.4607502]};'Calle Marqués de Viana nº 3';2023-02-03T09:06:39;214;19;206 - Metro Tetuán;214;19;206 - Metro Tetuán
;;;;;;;;;;;;;;;;;
